type,algorithm,optimization,text,data,bss,"enc(0,0)","dec(0,0)","enc(0,8)","dec(0,8)","enc(0,16)","dec(0,16)","enc(0,24)","dec(0,24)","enc(0,32)","dec(0,32)","enc(8,0)","dec(8,0)","enc(8,8)","dec(8,8)","enc(8,16)","dec(8,16)","enc(8,24)","dec(8,24)","enc(8,32)","dec(8,32)","enc(16,0)","dec(16,0)","enc(16,8)","dec(16,8)","enc(16,16)","dec(16,16)","enc(16,24)","dec(16,24)","enc(16,32)","dec(16,32)","enc(24,0)","dec(24,0)","enc(24,8)","dec(24,8)","enc(24,16)","dec(24,16)","enc(24,24)","dec(24,24)","enc(24,32)","dec(24,32)","enc(32,0)","dec(32,0)","enc(32,8)","dec(32,8)","enc(32,16)","dec(32,16)","enc(32,24)","dec(32,24)","enc(32,32)","dec(32,32)"
AEAD,LWC_ALGO_AEAD_PHOTON_BEETLE_PHOTONBEETLEAEAD128RATE32V1,Ofast,6228,128,1620,241048,241279,722833,723052,1204349,1204574,1685874,1686116,2167638,2167871,723083,723713,1204685,1205148,1686213,1686668,2167964,2168423,2649439,2649959,1204899,1205530,1686456,1686976,2168155,2168729,2649719,2650227,3131267,3131770,1686603,1687157,2168445,2168984,2649926,2650519,3131496,3131985,3613201,3613707,2168609,2169202,2650152,2650810,3131718,3132280,3613432,3613985,4094959,4095554
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1,O0,4040,112,1616,305974,306239,382742,383007,383277,383494,460239,460514,461418,461642,382871,382972,459894,459972,460326,460476,537139,537229,538318,538370,383762,383999,460785,460997,461271,461503,538089,538319,539212,539437,460866,460986,537626,537801,538122,538235,614981,615113,616045,616177,462387,462646,539216,539412,539701,539900,616527,616765,617595,617844
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1,O1,2188,112,1616,106415,106682,133427,133640,133492,133706,160268,160484,160545,160756,133492,133704,160217,160427,160336,160558,187059,187334,187334,187614,133665,133880,160442,160656,160542,160772,187336,187547,187610,187823,160508,160785,187285,187458,187400,187623,214306,214528,214635,214857,160873,161093,187657,187873,187723,187989,214680,214891,214959,215170
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1,O2,2212,112,1616,107234,107495,134373,134580,134479,134689,161483,161636,161711,161919,134440,134708,161382,161601,161491,161711,188448,188658,188725,188939,134645,134844,161590,161745,161701,161852,188643,188807,188929,189084,161659,161813,188610,188761,188714,188872,215852,215955,216080,216283,162016,162119,188970,189066,189074,189176,216157,216306,216494,216586
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1,O3,2808,112,1616,106803,107065,133797,134010,133789,133991,160601,160798,160694,160902,133864,134078,160671,160888,160716,160878,187471,187682,187572,187787,133850,133991,160659,160797,160647,160787,187456,187550,187549,187646,160721,160868,187481,187682,187470,187669,214493,214665,214559,214700,160799,160887,187600,187648,187598,187634,214541,214628,214688,214776
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1,Os,2040,112,1616,91033,91275,113953,114195,114012,114150,137063,137206,137244,137435,114028,114110,137083,137164,137139,137169,160005,160095,160188,160269,114141,114318,137189,137423,137204,137381,160126,160304,160301,160480,137322,137391,160187,160313,160189,160264,183063,183137,183242,183368,137606,137722,160478,160643,160480,160646,183351,183520,183582,183751
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1,Ofast,2808,112,1616,106861,107065,133798,134012,133792,134052,160647,160807,160696,160907,133867,134071,160678,160884,160662,160930,187469,187630,187577,187730,133902,134042,160662,160799,160642,160792,187404,187595,187502,187700,160771,160871,187525,187683,187520,187665,214456,214608,214557,214709,160802,160892,187558,187700,187594,187686,214588,214671,214687,214775
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1,O0,4060,112,1616,249422,249595,312051,312174,374983,375141,375848,376021,438484,438652,312081,312166,374714,374785,437603,437677,438511,438641,501139,501229,375375,375454,437999,438092,500948,501029,501807,501887,564378,564472,376615,376834,439196,439365,502115,502298,503096,503255,565621,565793,439272,439355,501902,501989,564843,564915,565742,565843,628278,628417
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1,O1,2188,112,1616,86653,86768,108368,108538,130154,130320,130391,130560,152346,152514,108382,108614,130153,130334,152120,152295,152414,152591,174125,174308,130331,130537,152286,152489,174066,174275,174309,174516,196027,196231,130659,130875,152610,152834,174340,174614,174635,174839,196346,196573,152675,152910,174343,174626,196177,196410,196411,131281,283855,218607
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1,O2,2236,112,1616,87369,87476,109241,109351,131415,131519,131658,131816,153475,153635,109310,109474,131365,131576,153308,153467,153603,153706,175471,175632,131541,131700,153413,153571,175396,175562,175648,175803,197755,197904,131903,132050,153773,153887,175709,175875,175950,176118,198008,198171,153842,154012,175719,175884,197839,198007,198136,198290,220005,220165
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1,O3,2752,112,1616,87000,87115,108773,108931,130516,130675,130620,130785,152624,152770,108838,109003,130607,130775,152581,152749,152636,152807,174461,174620,130605,130766,152556,152718,174354,174514,174455,174615,196224,196388,130707,130856,152661,152816,174453,174609,174558,174712,196330,196482,152726,152884,174545,174704,196339,196494,196444,196605,218401,218505
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1,Os,1988,112,1616,81074,81181,101411,101568,121755,121966,122070,122175,142584,142748,101428,101595,121820,121985,142401,142518,142656,142825,162989,163160,121943,122167,142510,142685,162914,163087,163172,163345,183505,183672,122347,122509,142866,143032,163262,163432,163521,163690,183848,184074,142924,143103,163269,163438,183723,183838,183927,184102,204484,204617
AEAD,LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1,Ofast,2752,112,1616,86951,87111,108773,108935,130511,130727,130671,130776,152622,152731,108838,108949,130660,130771,152587,152748,152640,152850,174406,174621,130608,130766,152562,152770,174350,174513,174453,174616,196226,196379,130706,130860,152659,152866,174456,174603,174562,174708,196331,196480,152777,152935,174547,174705,196286,196444,196390,196549,218343,218556
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12,O0,9580,184,1616,1306813,1307241,1308143,1308563,1308218,1308715,1308339,1308827,1308044,1308584,1961262,1961979,1962585,1963275,1962724,1963332,1963957,1964629,1963723,1964379,1961429,1962154,1962791,1963484,1962869,1963615,1964145,1964857,1963904,1964644,2617354,2618256,2618626,2619591,2618724,2619688,3271172,3272102,3270905,3271802,2617204,2618206,2618463,2619525,2618572,2619610,3271018,3272007,3270744,3271733
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12,O1,4320,184,1616,248329,248395,248717,248778,248781,248787,248779,248845,248716,248784,372784,372909,373166,373292,373175,373297,373599,373728,373638,373766,372790,372958,373174,373345,373187,373359,373617,373785,373605,373783,497773,497995,498205,498431,498227,498449,622104,622341,622103,622323,497773,498085,498220,498485,498225,498490,622069,622373,622111,622367
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12,O2,4540,184,1616,245094,245148,245584,245638,245518,245576,245502,245567,245475,245535,367930,368045,368375,368478,368364,368468,368768,368891,368741,368864,367903,368045,368349,368487,368347,368485,368762,368888,368724,368872,491338,491538,491777,491976,491729,491974,613995,614186,613965,614152,491303,491540,491686,491976,491689,491975,614020,614241,613933,614158
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12,O3,9708,184,1616,92298,92354,92600,92611,92594,92657,92516,92656,92543,92634,138703,138949,138999,139260,138940,139248,139231,139533,139202,139514,138593,138903,138889,139207,138940,139142,139221,139442,139199,139420,185307,185756,185559,186060,185593,185991,231534,232046,231570,232026,185189,185704,185551,185956,185484,185995,231530,231931,231452,231912
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12,Os,3896,184,1616,270844,270934,271319,271464,271334,271430,271254,271404,271260,271355,406493,406636,407008,407163,407044,407191,407508,407633,407515,407660,406433,406588,406959,407175,406977,407090,407445,407602,407452,407601,542849,543045,543365,543544,543345,543560,678328,678526,678266,678488,542773,542995,543312,543520,543262,543503,678259,678489,678207,678456
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12,Ofast,9708,184,1616,92294,92353,92600,92662,92541,92655,92571,92650,92546,92636,138703,138894,139003,139258,138996,139245,139280,139532,139255,139510,138642,138899,138892,139210,138885,139198,139169,139489,139206,139473,185312,185704,185614,186062,185553,186000,231580,232046,231518,231977,185243,185704,185495,185953,185543,186003,231479,231939,231452,231965
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12,O0,9552,184,1616,1306686,1307118,1308009,1308460,1308116,1308538,1308147,1308654,1961537,1962024,1961152,1961768,1962506,1963155,1962587,1963224,1963776,1964436,2616010,2616710,1962551,1963341,1963935,1964684,1964019,1964759,1963898,1964689,2617425,2618181,2617086,2617995,2618389,2619316,2618441,2619403,3270739,3271670,3271898,3272881,3269416,3270400,3270746,3271669,3270770,3271787,3272007,3272988,3924236,3925295
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12,O1,5172,184,1616,248218,248280,248696,248768,248756,248775,248754,248827,373013,373083,372654,372773,373180,373311,373238,373376,373659,373789,497483,497671,373187,373352,373658,373838,373670,373840,373627,373799,497976,498145,497619,497836,498201,498377,498143,498378,621950,622186,622466,622641,621452,621764,622014,622275,622018,622291,622372,622707,746263,746613
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12,O2,5376,184,1616,249049,249134,249518,249664,249513,249618,249529,249582,374209,374373,373942,374033,374406,374563,374390,374612,374846,374958,499103,499262,374340,374507,374838,375082,374895,375082,374778,374967,499547,499742,499216,499462,499760,499984,499748,499996,623948,624185,624458,624695,623486,623743,623993,624264,623985,624265,624388,624660,748696,748980
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12,O3,10616,184,1616,92294,92330,92690,92681,92684,92726,92586,92716,138967,139065,138719,139001,139119,139404,139108,139402,139383,139672,185254,185497,139070,139251,139457,139652,139455,139695,139379,139626,185550,185851,185305,185727,185749,186184,185694,186174,231699,232069,232027,232508,231309,231753,231660,232111,231660,232151,231985,232418,277990,278439
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12,Os,4684,184,1616,270711,270808,271320,271414,271293,271399,271246,271349,406788,406956,406428,406534,407001,407151,407022,407185,407484,407641,542503,542674,406961,407088,407535,407709,407557,407727,407415,407602,543043,543221,542654,542882,543264,543501,543241,543470,678166,678413,678745,678974,677558,677803,678184,678412,678136,678449,678713,678954,813687,813944
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12,Ofast,10616,184,1616,92293,92328,92686,92735,92633,92723,92638,92716,139019,139052,138774,139002,139171,139398,139161,139397,139440,139671,185257,185549,139016,139310,139461,139707,139450,139643,139382,139578,185605,185849,185311,185786,185746,186136,185744,186171,231646,232073,232079,232516,231272,231705,231667,232155,231711,232152,231929,232369,277993,278435
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12,O0,9460,184,1616,827893,828328,829202,829710,829253,829788,829311,829802,1243279,1243734,1242958,1243561,1244277,1244871,1244370,1245013,1245672,1246375,1658494,1659225,1244282,1245088,1245867,1246609,1245954,1246705,1245886,1246630,1659901,1660701,1659528,1660484,1660839,1661805,1661005,1661909,2073843,2074757,2074932,2075904,2072406,2073401,2073775,2074774,2073836,2074856,2075037,2075979,2487850,2488846
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12,O1,5120,184,1616,161990,162067,162524,162600,162538,162608,162518,162595,243642,243763,243320,243448,243844,243977,243856,243986,244262,244388,324965,325095,243783,243964,244311,244491,244322,244499,244270,244446,325424,325608,325091,325296,325680,325891,325687,325909,406488,406658,406921,407148,405944,406226,406530,406811,406529,406803,406885,407159,487583,487880
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12,O2,5324,184,1616,164230,164313,164749,164847,164797,164896,164699,164850,246949,247057,246710,246843,247175,247328,247156,247374,247598,247712,329610,329771,247085,247260,247601,247846,247651,247784,247523,247767,330035,330182,329736,329964,330208,330494,330245,330441,411954,412209,412454,412705,411503,411752,412017,412278,411960,412277,412341,412665,494225,494498
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12,O3,10564,184,1616,62175,62159,62571,62614,62561,62606,62506,62583,93933,93985,93726,93896,94119,94355,94109,94343,94372,94603,125297,125535,93943,94238,94393,94641,94384,94630,94316,94561,125579,125818,125342,125768,125736,126169,125735,126159,156734,157163,157105,157541,156314,156795,156757,157202,156749,157187,157007,157452,187936,188378
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12,Os,4636,184,1616,174804,174913,175372,175533,175390,175500,175281,175454,263124,263291,262744,262893,263374,263575,263385,263496,263831,264045,350922,351092,263261,263434,263941,264120,263851,264040,263820,264000,351449,351641,351080,351297,351699,351909,351670,351891,438668,438897,439266,439442,438038,438292,438682,438913,438685,438942,439159,439440,526364,526679
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12,Ofast,10564,184,1616,62176,62212,62570,62613,62566,62606,62453,62585,93932,93930,93722,93951,94066,94352,94109,94291,94368,94607,125247,125534,94001,94237,94391,94635,94381,94632,94319,94559,125573,125764,125347,125775,125742,126175,125681,126161,156679,157165,157106,157536,156362,156792,156758,157199,156700,157189,156958,157452,187883,188380
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12,O0,7260,184,1616,1305912,1306288,1307036,1307402,1307014,1307400,1959488,1959854,1959428,1959798,1308144,1308653,1309271,1309826,1309259,1309812,1961684,1962271,1961667,1962216,1308265,1308880,1309382,1310003,1309309,1310008,1961793,1962459,1961794,1962463,1962828,1963595,1963947,1964724,1963954,1964715,2616423,2617238,2616352,2617162,1962938,1963767,1964053,1964950,1964054,1964954,2616483,2617410,2616527,2617373
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12,O1,3880,184,1616,247967,248081,248347,248464,248407,248534,372304,372420,372297,372422,248686,248856,249054,249288,249126,249242,373019,373188,373066,373246,248644,248858,249121,249343,249085,249365,373072,373301,373084,373298,373202,373472,373632,373902,373643,373913,497578,497853,497589,497842,373215,373590,373678,374009,373712,374015,497592,497919,497592,497919
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12,O2,3528,184,1616,248821,248941,249184,249360,249233,249298,373578,373700,373512,373628,249490,249703,249895,250064,249948,250058,374227,374451,374278,374443,249467,249722,249940,250088,249927,250126,374210,374417,374272,374464,374509,374760,374869,375118,374862,375105,499201,499441,499197,499455,374436,374725,374899,375180,374899,375173,499183,499519,499226,499448
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12,O3,8536,184,1616,92197,92253,92482,92488,92476,92535,138468,138574,138509,138514,92700,92939,92932,93226,92929,93219,139022,139260,139010,139254,92650,92892,92937,93184,92930,93181,138967,139221,138955,139211,139167,139598,139401,139886,139392,139881,185305,185683,185299,185732,139062,139555,139406,139844,139399,139787,185254,185695,185195,185633
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12,Os,3096,184,1616,270466,270592,270991,271100,270952,271028,406038,406170,405960,406083,271302,271470,271821,271989,271792,271961,406829,406993,406793,407011,271267,271469,271792,271980,271758,271949,406789,406981,406813,407014,407124,407315,407586,407826,407617,407827,542595,542886,542603,542838,407083,407348,407607,407869,407533,407792,542589,542871,542582,542853
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12,Ofast,8536,184,1616,92201,92198,92485,92541,92427,92534,138463,138575,138458,138567,92644,92934,92980,93224,92979,93217,139019,139206,139014,139254,92647,92846,92936,93132,92929,93179,138969,139166,138965,139163,139166,139597,139449,139891,139444,139883,185251,185737,185275,185670,139120,139555,139353,139845,139345,139842,185253,185641,185194,185691
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12,O0,7232,184,1616,1305810,1306193,1306935,1307321,1306927,1307309,1959231,1959666,1960479,1960854,1308039,1308538,1309169,1309732,1309112,1309721,1961482,1962083,1962726,1963340,1308162,1308798,1309241,1309918,1309272,1309914,1961636,1962262,1962828,1963526,1962610,1963467,1963762,1964595,1963786,1964587,2616118,2616948,2617319,2618194,1962768,1963646,1963888,1964724,1963893,1964715,2616249,2617120,2617433,2618379
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12,O1,3912,184,1616,247857,247980,248232,248347,248296,248415,372087,372204,372554,372682,248568,248732,248949,249178,249001,249127,372808,372967,373325,373499,248584,248756,249007,249222,248971,249188,372809,373033,373338,373552,373059,373358,373513,373778,373470,373735,497302,497636,497789,498046,373041,373350,373469,373783,373482,373798,497321,497641,497778,498099
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12,O2,3560,184,1616,248719,248827,249076,249238,249122,249177,373373,373478,373838,373930,249381,249583,249843,249950,249831,249939,374024,374191,374544,374689,249367,249610,249825,249966,249823,250002,374021,374216,374482,374677,374331,374569,374749,374923,374683,374933,498938,499166,499400,499626,374260,374536,374678,374949,374672,374990,498922,499189,499373,499665
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12,O3,8512,184,1616,92406,92462,92694,92699,92671,92741,138752,138860,139085,139198,92856,93149,93194,93431,93185,93425,139305,139492,139642,139829,92863,93064,93149,93403,93135,93392,139211,139513,139596,139844,139466,139892,139750,140127,139750,140122,185671,186109,185959,186444,139414,139865,139713,140096,139700,140138,185630,186077,185973,186360
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12,Os,3132,184,1616,270351,270467,270870,270986,270849,270951,405837,405942,406351,406455,271193,271337,271656,271854,271678,271835,406626,406760,407172,407319,271164,271326,271678,271854,271647,271824,406585,406764,407148,407325,406930,407153,407407,407622,407376,407644,542362,542566,542927,543148,406848,407097,407368,407661,407390,407646,542282,542577,542904,543136
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12,Ofast,8512,184,1616,92404,92462,92699,92751,92631,92745,138809,138860,139135,139196,92907,93150,93195,93382,93189,93434,139304,139543,139643,139883,92865,93115,93100,93403,93093,93394,139263,139507,139549,139849,139410,139897,139701,140182,139749,140175,185670,186056,186012,186440,139370,139866,139656,140148,139703,140142,185634,186076,185914,186404
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12,O0,7252,184,1616,826360,826801,827482,827867,827480,827866,1239955,1240399,1241131,1241622,828552,829208,829731,830334,829717,830325,1242208,1242756,1243423,1243974,828717,829407,829788,830534,829811,830523,1242314,1242997,1243527,1244231,1243338,1244183,1244450,1245490,1244439,1245511,1657124,1657992,1658277,1659231,1243444,1244386,1244570,1245688,1244552,1245688,1657236,1658142,1658465,1659412
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12,O1,3824,184,1616,161474,161597,161901,162024,161911,162083,242556,242635,243004,243081,162243,162360,162615,162793,162632,162807,243226,243392,243690,243851,162203,162418,162630,162905,162695,162907,243294,243459,243676,243910,243446,243697,243868,244133,243871,244143,324474,324733,324925,325192,243451,243758,243876,244195,243889,244259,324533,324831,324990,325306
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12,O2,3480,184,1616,166020,166137,166470,166603,166428,166547,249315,249438,249757,249883,166729,166899,167192,167370,167137,167306,250023,250199,250415,250647,166717,166928,167129,167393,167178,167378,249966,250222,250464,250620,250264,250456,250666,250907,250608,250914,333678,333927,334128,334389,250188,250524,250664,250889,250653,250884,333678,333947,334114,334352
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12,O3,8436,184,1616,62018,62023,62307,62362,62297,62358,93336,93392,93655,93714,62519,62751,62802,63042,62796,63038,93839,94025,94145,94392,62471,62725,62760,62957,62754,63005,93795,94039,94113,94358,93986,94418,94275,94703,94269,94699,125123,125555,125439,125874,93943,94388,94236,94666,94232,94666,125025,125519,125344,125835
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12,Os,3048,184,1616,174316,174424,174847,174947,174814,174924,261804,261914,262485,262594,175148,175302,175673,175827,175644,175798,262772,262925,263315,263519,175126,175299,175642,175807,175613,175790,262736,262917,263287,263508,263086,263311,263555,263771,263577,263797,350518,350747,351060,351285,263000,263298,263575,263822,263492,263745,350484,350679,351034,351287
AEAD,LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12,Ofast,8436,184,1616,62017,62077,62309,62366,62298,62357,93332,93391,93654,93709,62514,62754,62804,63043,62799,63035,93835,94075,94097,94393,62473,62722,62761,63007,62755,63004,93794,94037,94111,94366,93988,94415,94276,94702,94266,94698,125122,125497,125440,125871,93950,94391,94181,94676,94224,94666,125077,125523,125395,125824
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1,O0,5544,112,1616,9968,10180,10272,10483,12613,12825,12970,13128,15310,15468,10361,10676,10665,10980,13006,13320,13363,13625,15704,15966,12832,13252,13188,13555,15529,15896,15836,16201,18175,18541,15354,15827,15659,16131,18000,18472,18305,18827,20700,21170,17878,18401,18131,18705,20471,21046,20775,21350,23168,23745
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1,O1,3704,112,1616,3956,4047,4026,4065,5044,5083,5108,5147,6181,6220,4036,4070,4106,4140,5124,5158,5188,5222,6261,6294,5098,5123,5168,5193,6186,6211,6302,6328,7271,7296,6136,6153,6258,6275,7224,7241,7288,7305,8362,8379,7174,7183,7244,7305,8315,8271,8326,8335,9398,9409
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1,O2,4092,112,1616,4298,4333,4401,4436,5520,5555,5669,5703,6743,6778,4412,4437,4515,4540,5685,5711,5730,5755,6857,6882,5671,5679,5722,5730,6841,6849,6989,6997,8064,8072,6790,6834,6946,6937,8012,8004,8160,8152,9235,9227,8014,7989,8064,8040,9236,9211,9279,9255,10458,10434
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1,O3,6000,112,1616,3995,4121,4039,4113,5174,5248,5221,5295,6405,6479,4040,4107,4084,4151,5219,5286,5318,5385,6451,6465,5201,5277,5245,5321,6433,6509,6479,6503,7559,7635,6394,6464,6385,6456,7520,7591,7619,7691,8699,8770,7533,7598,7577,7591,8660,8776,8759,8825,9839,9956
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1,Os,3540,112,1616,3649,3840,3729,3868,4682,4821,4762,4901,5766,5906,3751,3881,3831,3961,4784,4914,4864,4994,5817,5999,4773,4890,4800,4971,5753,5872,5833,5952,6839,6959,5689,5797,5769,5877,6722,6830,6854,6962,7755,7863,6658,6755,6791,6887,7743,7788,7771,7868,8774,8873
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1,Ofast,6000,112,1616,3995,4069,4039,4113,5174,5248,5273,5347,6353,6427,4040,4107,4084,4151,5272,5339,5320,5333,6398,6465,5201,5277,5298,5374,6432,6456,6427,6503,7612,7686,6341,6412,6385,6456,7520,7644,7620,7638,8699,8822,7534,7547,7525,7591,8711,8779,8707,8773,9891,9957
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1,O0,5544,112,1616,9760,9899,10064,10203,12405,12544,12762,12848,15103,15189,10153,10396,10457,10700,12798,13041,13154,13344,15496,15686,12676,12972,12981,13275,15322,15617,15626,15919,17966,18262,15148,15547,15451,15849,17793,18191,18096,18496,20438,20837,17619,18121,17921,18478,20315,20818,20619,21123,22908,23410
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1,O1,3700,112,1616,3957,3989,3975,4006,4993,5024,5057,5140,6078,6109,3979,4012,4049,4082,5119,5152,5131,5164,6152,6185,5092,5118,5162,5187,6127,6153,6191,6217,7264,7288,6076,6095,6197,6217,7216,7183,7228,7247,8301,8321,7113,7125,7235,7247,8201,8213,8317,8329,9286,9298
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1,O2,4080,112,1616,4296,4327,4346,4378,5465,5497,5613,5646,6688,6720,4409,4380,4512,4535,5579,5602,5675,5698,6854,6879,5561,5570,5664,5673,6836,6844,6879,6888,8058,8068,6731,6725,6886,6880,7953,7947,8102,8095,9176,9170,7954,7933,8004,7983,9174,9155,9219,9250,10398,10325
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1,O3,5916,112,1616,4044,4082,4036,4073,5171,5208,5270,5307,6350,6387,4037,4067,4081,4111,5268,5298,5263,5293,6395,6425,5250,5288,5242,5281,6377,6416,6476,6516,7556,7595,6391,6424,6432,6416,7517,7551,7616,7650,8696,8780,7531,7507,7522,7551,8709,8738,8704,8733,9888,9865
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1,Os,3544,112,1616,3601,3752,3681,3780,4634,4733,4714,4813,5720,5818,3703,3785,3783,3865,4736,4818,4869,4950,5822,5851,4672,4749,4752,4829,5757,5834,5785,5862,6738,6815,5694,5766,5773,5793,6674,6746,6806,6879,7758,7779,6610,6677,6742,6810,7643,7710,7723,7843,8728,8743
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1,Ofast,5916,112,1616,3992,4029,4036,4073,5171,5208,5270,5307,6350,6387,4090,4120,4134,4163,5216,5246,5263,5293,6447,6477,5198,5237,5242,5281,6429,6468,6424,6463,7556,7647,6391,6424,6382,6416,7569,7604,7564,7598,8749,8783,7478,7507,7522,7603,8709,8686,8704,8786,9889,9865
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1,O0,5544,112,1616,9968,10180,10259,10472,12673,12832,15035,15196,17398,17556,10413,10677,10705,10967,13066,13330,15428,15691,17790,18053,12832,13252,13176,13542,15537,15904,17951,18267,20315,20629,15356,15826,15646,16117,18009,18479,20370,20841,22785,23257,17878,18400,18117,18693,20480,21054,22841,23470,25255,25779
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1,O1,3784,112,1616,4012,4053,4038,4077,5094,5133,6124,6163,7205,7193,4040,4074,4118,4152,5174,5208,6257,6291,7234,7268,5102,5127,5232,5257,6287,6261,7266,7291,8349,8374,6140,6157,6218,6235,7327,7343,8304,8321,9387,9403,7178,7187,7256,7317,8364,8373,9342,9404,10425,10381
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1,O2,4204,112,1616,4340,4375,4391,4426,5579,5614,6788,6822,7891,7926,4454,4427,4558,4583,5693,5718,6849,6874,8060,8083,5609,5617,5712,5720,6953,6959,8056,8064,9265,9273,6780,6772,6935,6927,8126,8063,9227,9271,10383,10375,8004,7980,8054,8030,9294,9269,10398,10426,11607,11530
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1,O3,5880,112,1616,4053,4127,4038,4112,5200,5274,6333,6459,7518,7540,4046,4113,4083,4150,5297,5364,6431,6497,7511,7578,5259,5335,5296,5373,6406,6482,7539,7668,8725,8748,6347,6418,6435,6505,7546,7617,8679,8802,9865,9883,7539,7605,7576,7590,8686,8804,9871,9885,11004,11070
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1,Os,3540,112,1616,3649,3840,3721,3860,4681,4820,5641,5780,6653,6792,3751,3881,3823,3953,4783,4913,5743,5873,6756,6886,4720,4839,4792,4911,5752,5871,6765,6886,7672,7791,5689,5797,5812,5920,6774,6829,7681,7789,8692,8804,6658,6755,6730,6827,7742,7839,8650,8747,9662,9758
