type	algorithm	optimization	text	data	bss	enc(0,0)	dec(0,0)	enc(0,8)	dec(0,8)	enc(0,16)	dec(0,16)	enc(0,24)	dec(0,24)	enc(0,32)	dec(0,32)	enc(8,0)	dec(8,0)	enc(8,8)	dec(8,8)	enc(8,16)	dec(8,16)	enc(8,24)	dec(8,24)	enc(8,32)	dec(8,32)	enc(16,0)	dec(16,0)	enc(16,8)	dec(16,8)	enc(16,16)	dec(16,16)	enc(16,24)	dec(16,24)	enc(16,32)	dec(16,32)	enc(24,0)	dec(24,0)	enc(24,8)	dec(24,8)	enc(24,16)	dec(24,16)	enc(24,24)	dec(24,24)	enc(24,32)	dec(24,32)	enc(32,0)	dec(32,0)	enc(32,8)	dec(32,8)	enc(32,16)	dec(32,16)	enc(32,24)	dec(32,24)	enc(32,32)	dec(32,32)
AEAD	LWC_ALGO_AEAD_PHOTON_BEETLE_PHOTONBEETLEAEAD128RATE128V1	Ofast	6476	128	1548	245164	245397	490116	490400	490236	490457	735167	735405	735234	735474	490381	490989	735414	735869	735480	735933	980223	980662	980291	980744	490497	491137	735517	736048	735578	736114	980317	980852	980429	980974	735650	736216	980469	981038	980540	981109	1225467	1226072	1225536	1226159	735748	736378	980569	981200	980688	981303	1225573	1226237	1225681	1226310	
AEAD	LWC_ALGO_AEAD_PHOTON_BEETLE_PHOTONBEETLEAEAD128RATE32V1	O0	6304	128	1548	1518420	1518668	4553067	4553394	7589248	7589507	10622150	10622415	13651001	13651293	4554451	4555114	7590091	7590626	10624681	10625175	13655241	13655715	16684628	16685099	7590860	7591539	10621975	10622563	13655167	13655699	16686945	16687437	19719244	19719803	10622757	10623322	13654363	13654964	16687695	16688292	19720992	19721616	22751171	22751800	13652473	13653133	16690276	16690906	19721427	19722093	22752181	22752813	25786389	25786970	
AEAD	LWC_ALGO_AEAD_PHOTON_BEETLE_PHOTONBEETLEAEAD128RATE32V1	O1	5136	128	1548	463930	464158	1391025	1391230	2318028	2318235	3244982	3245225	4172006	4172230	1391281	1391928	2318356	2318799	3245367	3245766	4172299	4172804	5099366	5099800	2318557	2319205	3245624	3246167	4172628	4173171	5099644	5100164	6026622	6027097	3245828	3246419	4172902	4173491	5099893	5100493	6026883	6027495	6954082	6954663	4173108	4173746	5100176	5100811	6027177	6027773	6954306	6954999	7881296	7882006	
AEAD	LWC_ALGO_AEAD_PHOTON_BEETLE_PHOTONBEETLEAEAD128RATE32V1	O2	5072	128	1548	571053	571290	1712706	1712963	2854117	2854368	3995519	3995786	5137148	5137380	1712982	1713639	2854471	2854913	3995915	3996362	5137529	5137990	6278902	6279355	2854665	2855322	3996157	3996638	5137814	5138292	6279172	6279679	7420799	7421322	3996306	3996877	5137966	5138554	6279416	6279969	7421036	7421574	8562448	8562999	5138128	5138784	6279668	6280318	7421257	7421888	8562647	8563368	9704254	9704898	
AEAD	LWC_ALGO_AEAD_PHOTON_BEETLE_PHOTONBEETLEAEAD128RATE32V1	O3	6156	128	1548	245107	245342	735011	735245	1224642	1224862	1714411	1714647	2204041	2204229	735249	735908	1224989	1225428	1714752	1715211	2204385	2204848	2694161	2694615	1225130	1225719	1715048	1715537	2204578	2205162	2694395	2694993	3184030	3184559	1715145	1715763	2204869	2205433	2694692	2695279	3184262	3184839	3674084	3674651	2205009	2205594	2694882	2695505	3184510	3185134	3674328	3674929	4163899	4164558	
AEAD	LWC_ALGO_AEAD_PHOTON_BEETLE_PHOTONBEETLEAEAD128RATE32V1	Os	4940	128	1548	517925	518161	1553044	1553271	2588075	2588313	3623038	3623312	4658178	4658343	1553327	1553972	2588411	2588908	3623449	3623947	4658452	4658948	5693305	5693802	2588658	2589336	3623722	3624320	4658731	4659328	5693601	5694174	6728691	6729103	3624017	3624541	4659029	4659634	5693885	5694489	6728892	6729509	7763950	7764496	4659288	4659929	5694146	5694794	6729117	6729806	7764207	7764854	8799239	8799902	
AEAD	LWC_ALGO_AEAD_PHOTON_BEETLE_PHOTONBEETLEAEAD128RATE32V1	Ofast	6156	128	1548	245162	245394	735009	735231	1224649	1224823	1714406	1714649	2204050	2204284	735263	735905	1224989	1225392	1714804	1715217	2204337	2204848	2694147	2694625	1225090	1225708	1715002	1715579	2204615	2205148	2694430	2695002	3184022	3184555	1715138	1715713	2204870	2205374	2694632	2695195	3184272	3184837	3674098	3674600	2205022	2205660	2694869	2695566	3184501	3185125	3674265	3674967	4163891	4164532	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1	O0	4024	112	1544	344634	344887	431131	431339	431635	431856	518120	518355	519266	519480	431213	431327	517722	517815	518155	518281	604835	604974	606060	606118	432163	432382	518669	518829	519168	519387	605829	606044	606956	607217	518749	518849	605409	605461	605865	606019	692364	692456	693522	693644	520364	520586	607011	607244	607518	607752	693981	694198	695159	695374	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1	O1	2184	112	1544	107744	108012	135039	135301	135167	135379	162306	162480	162619	162835	135115	135336	162265	162439	162393	162560	189386	189658	189734	189966	135336	135552	162491	162637	162565	162835	189662	189880	189963	190183	162507	162734	189613	189834	189743	189965	217033	217199	217325	217509	162940	163114	190002	190217	190129	190345	217427	217633	217727	217934	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1	O2	2192	112	1544	99104	99309	124040	124246	124156	124309	149236	149441	149539	149741	124066	124324	149194	149403	149361	149516	174245	174404	174553	174760	124335	124514	149412	149644	149580	149813	174465	174697	174771	175000	149489	149778	174422	174648	174528	174774	199675	199905	199927	200209	149879	150139	174764	175074	174931	175191	200063	200322	200311	200623	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1	O3	2784	112	1544	98662	98866	123461	123663	123440	123593	148433	148640	148490	148696	123530	123688	148524	148731	148454	148660	173251	173463	173360	173571	123507	123682	148448	148671	148430	148653	173212	173452	173337	173563	148572	148800	173319	173534	173295	173530	198232	198468	198349	198581	148642	148909	173405	173656	173384	173636	198318	198628	198432	198686	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1	Os	2032	112	1544	92097	92338	115276	115470	115290	115482	138606	138855	138811	139052	115355	115441	138730	138762	138745	138776	161871	161955	162069	162204	115469	115649	138842	139025	138854	138984	162031	162164	162179	162406	138866	138995	162049	162124	162066	162134	185243	185316	185446	185518	139222	139338	162340	162573	162361	162529	185542	185714	185748	185914	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK128AEADV1	Ofast	2784	112	1544	98662	98866	123460	123664	123443	123592	148380	148585	148493	148697	123533	123741	148470	148679	148454	148663	173253	173457	173362	173520	123504	123734	148450	148676	148479	148655	173175	173456	173336	173564	148516	148747	173317	173547	173297	173530	198279	198522	198348	198583	148602	148858	173401	173604	173383	173636	198377	198626	198441	198693	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1	O0	4044	112	1544	280728	280895	351134	351300	421914	422081	422823	422993	493178	493401	351222	351307	421571	421658	492351	492383	493267	493398	563665	563751	422381	422425	492721	492778	563456	563610	564424	564526	634828	634864	423685	423837	494037	494228	564767	564970	565781	565935	636120	636282	494072	494239	564464	564593	635208	635375	636230	636333	706626	706676	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1	O1	2184	112	1544	80852	81020	101179	101293	121512	121684	121775	121943	142240	142357	101197	101380	121526	121710	142054	142235	142312	142483	162636	162768	121645	121853	142114	142370	162498	162710	162797	162969	183031	183243	122042	122210	142508	142730	162844	163065	163144	163328	183377	183598	142576	142813	162852	163087	183241	183424	183502	183736	203963	204148	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1	O2	2208	112	1544	81096	81253	101429	101588	121878	122034	122141	122298	142664	142821	101512	101666	121897	121999	142484	142639	142749	142907	163081	163233	122079	122217	142604	142748	162997	163153	163265	163414	183650	183745	122412	122515	142939	143091	163337	163488	163657	163805	183931	184085	143020	143173	163404	163555	183750	183901	184011	184166	204531	204738	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1	O3	2716	112	1544	80720	80878	101002	101161	121142	121358	121261	121471	141733	141878	101076	101237	121255	121468	141690	141851	141808	141972	162038	162198	121294	121456	141714	141876	161910	162067	162027	162185	182258	182413	121355	121507	141778	141982	162021	162174	162126	162291	182420	182519	141903	142058	162133	162290	182324	182479	182441	182595	202914	203017	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1	Os	1992	112	1544	74956	75168	93836	93991	112719	112881	112997	113157	132013	132175	93861	94078	112738	112903	131819	131988	132136	132313	150918	151082	112963	113080	131979	132142	150817	150990	151093	151266	169969	170086	113268	113442	132349	132514	151184	151353	151459	151627	170336	170450	132368	132545	151246	151420	170138	170306	170412	170586	189230	189404	
AEAD	LWC_ALGO_AEAD_PYJAMASK_PYJAMASK96AEADV1	Ofast	2716	112	1544	80720	80879	100950	101109	121194	121352	121312	121469	141731	141892	101025	101187	121307	121469	141692	141853	141809	141974	162038	162199	121297	121400	141721	141872	161910	162067	162027	162185	182313	182461	121355	121564	141831	141983	162062	162173	162140	162291	182368	182522	141903	142063	162133	162288	182374	182534	182444	182600	202864	203068	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12	O0	9564	184	1544	1362057	1362552	1363485	1363991	1363514	1364006	1363634	1364132	1363365	1363869	2044285	2044958	2045684	2046348	2045755	2046430	2047073	2047745	2046809	2047496	2044399	2045170	2045826	2046511	2045906	2046630	2047227	2047962	2046976	2047716	2727897	2728851	2729279	2730253	2729361	2730332	3409429	3410321	3409182	3410079	2727775	2728752	2729171	2730136	2729239	2730235	3409264	3410259	3409083	3409986	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12	O1	4320	184	1544	263325	263439	263745	263893	263751	263848	263793	263855	263783	263884	395183	395349	395634	395746	395655	395801	396113	396256	396083	396195	395133	395395	395593	395852	395644	395845	396105	396314	396031	396294	527641	527911	528124	528370	528123	528360	659369	659617	659343	659592	527648	527947	528110	528410	528103	528403	659343	659656	659319	659643	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12	O2	4496	184	1544	260187	260267	260697	260777	260643	260720	260676	260737	260590	260672	390588	390731	391030	391145	391084	391201	391499	391610	391432	391601	390553	390702	391067	391214	391068	391206	391436	391570	391406	391572	521620	521747	522019	522198	522016	522247	651841	652012	651811	651946	521524	521753	521981	522263	522038	522265	651790	651974	651768	651989	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12	O3	9732	184	1544	99998	100032	100366	100395	100327	100365	100317	100377	100309	100423	150282	150518	150607	150850	150669	150910	150922	151207	150914	151151	150316	150505	150634	150877	150589	150833	150897	151146	150945	151171	201061	201504	201386	201830	201391	201837	251022	251412	251020	251465	200979	201474	201295	201800	201365	201810	250989	251439	250990	251376	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12	Os	3924	184	1544	304869	304985	305438	305566	305406	305535	305375	305509	305336	305464	457599	457720	458151	458300	458134	458212	458697	393240	524144	393250	523018	457672	458046	458260	458073	458231	458646	393253	524129	458699	611215	611317	611739	611893	611701	611868	763740	763915	763664	763873	611078	611269	611714	611905	611637	611821	763687	763821	763588	763813	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM1V12	Ofast	9732	184	1544	100042	100081	100318	100355	100326	100369	100368	100431	100306	100376	150338	150575	150604	150846	150617	150856	150974	151196	150910	151203	150258	150498	150629	150874	150641	150891	150895	151139	150894	151132	201066	201445	201381	201774	201394	201787	250974	251468	251012	251458	201039	201461	201352	201805	201364	201754	250992	251383	250931	251425	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12	O0	9536	184	1544	1361913	1362406	1363348	1363779	1363381	1363880	1363425	1363894	2044564	2045012	2044057	2044792	2045507	2046186	2045583	2046252	2046851	2047494	2726517	2727186	2045604	2046340	2046998	2047732	2047075	2047830	2046961	2047749	2728051	2728812	2727629	2728515	2729017	2729898	2729109	2730023	3408994	3409928	3410222	3411118	3407308	3408512	3408923	3409890	3409044	3409982	3410295	3411249	4089910	4090971	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12	O1	5172	184	1544	263153	263284	263680	263783	263685	263791	263721	263785	395405	395469	395044	395160	395555	395779	395612	395766	396059	396170	527232	527457	395537	395715	396046	396329	396109	396317	396050	396284	527765	527991	527434	527692	527985	528251	527996	528251	659141	659405	659717	659993	658622	658931	659184	659489	659233	659506	659624	659953	790908	791242	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12	O2	5332	184	1544	260057	260161	260655	260773	260598	260711	260546	260688	390806	390930	390519	390662	391017	391168	391011	391159	391474	391587	521271	521414	390983	391184	391477	391727	391475	391671	391457	391599	521730	521888	521430	521600	521970	522148	521906	522145	651589	651872	652153	652404	651146	651416	651653	651964	651681	651902	652116	652376	781909	782115	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12	O3	10668	184	1544	99995	100024	100467	100502	100427	100459	100394	100460	150628	150663	150420	150641	150789	151012	150798	151025	151147	151374	201051	201277	150757	150982	151117	151346	151129	151354	151124	151304	201385	201608	201127	201541	201547	201918	201557	201936	251157	251583	251511	251997	250768	251192	251171	251552	251138	251622	251479	251913	301391	301827	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12	Os	4712	184	1544	304703	304870	305375	305539	305338	305502	305311	305472	457947	458128	457451	457614	458103	458275	458087	458218	458651	393243	676432	611080	457981	458229	458652	459095	458673	459065	458585	458737	611474	611686	610947	611141	611618	611838	611580	611794	763485	763742	764190	764417	762910	763079	763519	763819	763537	763756	764107	764330	916078	916342	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM2V12	Ofast	10668	184	1544	100049	100076	100416	100446	100425	100460	100451	100515	150628	150664	150419	150596	150839	151068	150799	151029	151092	151319	201050	201231	150756	150977	151174	151395	151123	151364	151074	151303	201384	201561	201125	201509	201543	201916	201504	201990	251102	251590	251571	251992	250748	251127	251128	251619	251195	251626	251485	251862	301344	301827	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12	O0	9444	184	1544	864269	864768	865661	866155	865741	866242	865755	866255	1297804	1298292	1297425	1298093	1298864	1299527	1298897	1299572	1300107	1300779	1731213	1731821	1298898	1299622	1300263	1301000	1300398	1301151	1300262	1300995	1732670	1733388	1732207	1733116	1733652	1734566	1733679	1734590	2164733	2165665	2165989	2166912	2163273	2164275	2164762	2165707	2164768	2165733	2166014	2166999	2596826	2597796	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12	O1	5120	184	1544	171986	172059	172549	172663	172556	172669	172529	172603	258644	258807	258319	258489	258887	259044	258886	259050	259312	259487	345226	345342	258853	259079	259359	259585	259366	259586	259354	259537	345655	345931	345315	345638	345868	346197	345870	346195	431509	431787	432030	432346	431002	431319	431556	431881	431554	431888	431991	432315	517651	518031	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12	O2	5280	184	1544	175005	175117	175550	175666	175544	175657	175501	175615	263348	263480	262997	263143	263544	263700	263586	263688	264000	264145	351151	351316	263456	263643	264001	264192	264044	264187	263964	264164	351610	351802	351315	351530	351854	352080	351848	352081	438950	439130	439463	439710	438414	438725	438952	439224	438940	439215	439392	439677	526749	527026	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12	O3	10616	184	1544	67549	67581	68021	68057	67984	68015	67935	68002	101825	101854	101545	101766	102018	102191	101971	102253	102251	102474	136006	136183	101907	102137	102275	102507	102291	102510	102284	102514	136272	136557	136030	136518	136451	136927	136458	136940	169859	170334	170298	170735	169515	169935	169936	170362	169946	170316	170215	170592	203877	204358	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12	Os	4664	184	1544	197207	197350	197875	198031	197887	198040	197789	197957	296615	296794	296152	296324	296820	296999	296735	296977	297291	297524	395724	395894	296719	296910	297386	297589	297358	297564	297276	297436	396291	396442	395773	396032	396492	396707	396466	396670	494556	494769	495195	495412	493938	494168	494605	494851	494574	494803	495061	495353	593488	593748	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSM3V12	Ofast	10616	184	1544	67598	67634	67968	68008	67979	68012	67990	68000	101765	101802	101589	101818	101960	102190	102027	102251	102252	102477	135956	136186	101907	102084	102276	102555	102287	102517	102281	102458	136322	136549	136084	136503	136502	136928	136457	136944	169907	170336	170302	170725	169515	169883	169924	170312	169893	170323	170162	170644	203921	204354	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12	O0	7244	184	1544	1361068	1361451	1362254	1362638	1362286	1362641	2042370	2042708	2042309	2042735	1363407	1363970	1364599	1365137	1364635	1365190	2044708	2045277	2044698	2045261	1363516	1364142	1364698	1365300	1364670	1365309	2044818	2045380	2044738	2045425	2045849	2046652	2047044	2047824	2047029	2047811	2726953	2727688	2726933	2727718	2045948	2046772	2047122	2047993	2047110	2047983	2727046	2727908	2727023	2727882	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12	O1	3948	184	1544	262940	263066	263363	263477	263363	263477	394700	394758	394702	394766	263684	263833	264182	264343	264186	264337	395481	395635	395472	395575	263680	263894	264191	264351	264188	264347	395485	395639	395472	395692	395709	395944	396164	396364	396118	396424	527463	527706	527454	527707	395661	396014	396162	396468	396167	396459	527458	527766	527450	527735	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12	O2	3488	184	1544	259815	259942	260295	260425	260248	260367	390079	390250	390066	390186	260625	260731	261005	261157	260997	261147	390828	390984	390876	391017	260558	260748	261045	261240	260989	261186	390862	391008	390856	391044	391072	391297	391518	391736	391563	391729	521385	521560	521380	521550	391122	391326	391554	391810	391544	391808	521371	521638	521358	521617	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12	O3	8568	184	1544	99887	99948	100250	100313	100207	100269	150138	150200	150091	150159	100482	100735	100744	100993	100749	101001	150636	150887	150689	150945	100400	100654	100712	100962	100723	100976	150649	150854	150664	150911	150803	151246	151111	151558	151176	151563	201053	201442	201054	201455	150833	151263	151130	151583	151094	151585	200971	201466	200981	201469	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12	Os	3124	184	1544	304449	304591	305023	305155	304980	305129	457052	457229	457017	457200	305307	305458	305868	306027	305844	306008	457937	458094	457936	458058	305258	305455	305841	306022	305806	306006	457919	458049	457889	458009	458095	458281	458665	459093	458665	459070	610927	611126	610946	611094	458061	458333	458686	459087	458638	459065	610959	611117	610869	611077	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN1V12	Ofast	8568	184	1544	99940	100001	100196	100259	100209	100268	150136	150199	150091	150154	100431	100689	100746	100996	100788	101042	150629	150882	150636	150891	100454	100704	100715	100967	100726	101029	150598	150854	150647	150863	150855	151297	151115	151608	151124	151565	200997	201444	201006	201455	150772	151213	151138	151579	151147	151590	201019	201465	201034	201481	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12	O0	7216	184	1544	1360958	1361338	1362121	1362520	1362119	1362514	2042111	2042452	2043464	2043838	1363297	1363853	1364485	1365023	1364510	1365078	2044487	2045021	2045775	2046355	1363399	1364031	1364640	1365264	1364547	1365185	2044563	2045139	2045836	2046509	2045633	2046455	2046850	2047619	2046825	2047605	2726612	2727402	2727926	2728736	2045732	2046601	2046933	2047812	2046869	2047793	2726721	2727582	2728032	2728894	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12	O1	3980	184	1544	262833	262968	263246	263371	263300	263373	394495	394564	395001	395063	263579	263737	264075	264240	264077	264240	395270	395439	395774	395884	263569	263788	264062	264246	264075	264303	395257	395495	395766	395991	395473	395783	395960	396245	395960	396244	527177	527436	527666	527931	395512	395844	395976	396300	395981	396247	527166	527486	527676	527995	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12	O2	3520	184	1544	259701	259842	260189	260322	260137	260282	389861	390003	390349	390491	260460	260625	260888	261060	260883	261053	390669	390790	391154	391316	260444	260661	260934	261146	260872	261093	390649	390864	391086	391306	390888	391131	391367	391566	391372	391615	521108	521336	521573	521821	390936	391211	391324	391647	391310	391590	521041	521330	521530	521801	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12	O3	8544	184	1544	99877	99945	100242	100303	100200	100257	150056	150167	150407	150464	100475	100728	100732	100988	100741	100999	150597	150845	151005	151261	100400	100659	100707	101020	100718	100975	150627	150823	150979	151230	150776	151214	151085	151527	151140	151537	200997	201440	201353	201744	150806	151247	151110	151552	151070	151563	200919	201421	201272	201770	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12	Os	3160	184	1544	304327	304456	304902	305029	304866	304992	456814	456996	457424	457620	305188	305372	305760	305948	305724	305861	457668	457856	458337	458470	305153	305308	305727	305882	305692	305858	457694	457849	458316	458419	457947	458068	458522	458642	458443	458663	610638	610809	611244	611420	457927	458063	458441	458699	458408	458654	610598	610793	611211	611409	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN2V12	Ofast	8544	184	1544	99931	99996	100188	100256	100204	100261	150109	150161	150403	150467	100424	100682	100739	100986	100794	101048	150597	150852	150954	151199	100454	100710	100709	100962	100769	101022	150576	150825	150969	151177	150823	151267	151078	151575	151096	151537	200944	201392	201296	201739	150752	151195	151110	151503	151121	151561	200973	201417	201324	201767	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12	O0	7236	184	1544	862607	863029	863791	864206	863767	864178	1294173	1294648	1295507	1295927	864950	865539	866140	866711	866124	866688	1296566	1297142	1297858	1298450	865043	865711	866222	866892	866211	866923	1296668	1297379	1297933	1298603	1297750	1298570	1298935	1299745	1298973	1299725	1729572	1730442	1730858	1731682	1297831	1298735	1299023	1299896	1298997	1299891	1729674	1730561	1730938	1731844	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12	O1	3892	184	1544	171518	171589	171979	172099	171924	172102	257525	257647	258008	258129	172299	172463	172745	172914	172753	172922	258298	258465	258821	258946	172243	172522	172746	172972	172753	172976	258299	258522	258780	259003	258556	258824	259012	259320	259013	259277	344801	345073	345285	345536	258563	258879	259065	259335	259006	259335	344800	345128	345286	345607	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12	O2	3424	184	1544	174479	174619	174921	175060	174899	175051	261928	262130	262591	262729	175241	175404	175665	175843	175657	175836	262875	263042	263392	263562	175222	175427	175654	175865	175649	175839	262867	263078	263380	263572	263141	263422	263573	263807	263566	263809	350632	350880	351096	351343	263124	263450	263555	263837	263561	263837	350573	350895	351107	351370	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12	O3	8452	184	1544	67384	67441	67741	67801	67703	67764	101128	101195	101522	101582	67925	68179	68284	68536	68242	68499	101672	101975	102011	102261	67947	68148	68207	68461	68217	68473	101644	101900	101985	102290	101843	102285	102206	102645	102168	102655	135784	136223	136121	136561	101815	102258	102180	102620	102135	102578	135753	136200	136096	136542	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12	Os	3076	184	1544	196496	131078	262784	197372	197218	197349	295350	295435	295944	296067	197540	197681	198103	198245	198074	198271	296149	296288	296748	296887	197516	197672	198074	198286	198047	198203	296167	296276	296773	296929	296422	296610	297004	297175	296971	297141	395229	395355	395828	396019	296349	296592	296909	297162	296883	297141	395149	395393	395800	395997	
AEAD	LWC_ALGO_AEAD_ROMULUS_ROMULUSN3V12	Ofast	8452	184	1544	67433	67447	67688	67758	67701	67765	101184	101245	101470	101535	67923	68175	68232	68538	68242	68494	101724	101966	102010	102264	67900	68202	68205	68458	68268	68523	101640	101899	102025	102284	101842	102283	102152	102594	102213	102659	135835	136280	136123	136619	101817	102257	102125	102567	102190	102616	135753	136253	136093	136595	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1	O0	5540	112	1544	10414	10608	10779	10921	13233	13375	13544	13687	15998	16140	10875	11121	11186	11380	13588	13886	13952	14198	16406	16653	13467	13817	13780	14129	16233	16583	16545	16896	19000	19349	16060	16514	16372	16826	18878	19280	19137	19592	21592	22046	18653	19211	18965	19523	21471	22029	21731	22289	24185	24742	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1	O1	3704	112	1544	4092	4134	4170	4212	5271	5313	5291	5333	6396	6385	4180	4216	4313	4347	5307	5343	5431	5467	6431	6467	5273	5300	5404	5430	6400	6427	6524	6499	7576	7604	6342	6361	6420	6439	7521	7488	7593	7612	8646	8664	7464	7474	7489	7553	8538	8601	8610	8674	9714	9725	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1	O2	4060	112	1544	4546	4596	4657	4707	5906	5902	5956	6059	7158	7208	4719	4767	4778	4826	6026	6073	6077	6125	7279	7327	6004	6044	6063	6158	7258	7298	7362	7402	8616	8604	7253	7285	7363	7396	8559	8591	8662	8696	9864	9898	8499	8524	8611	8636	9807	9831	9910	9882	11060	11136	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1	O3	5896	112	1544	4238	4312	4283	4357	5549	5622	5545	5619	6805	6826	4280	4350	4325	4395	5538	5608	5587	5657	6847	6917	5510	5592	5608	5637	6821	6902	6817	6899	8024	8106	6719	6797	6817	6894	8030	8108	8026	8156	9233	9363	7928	8055	7973	8099	9186	9311	9288	9361	10495	10568	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1	Os	3540	112	1544	3957	4102	4045	4190	5134	5280	5171	5316	6262	6405	4058	4205	4199	4344	5184	5331	5324	5472	6310	6457	5104	5249	5192	5337	6230	6375	6370	6515	7408	7552	6150	6292	6238	6380	7328	7418	7416	7561	8455	8596	7196	7387	7284	7475	8322	8461	8410	8602	9448	9639	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T128V1	Ofast	5896	112	1544	4238	4312	4336	4409	5496	5570	5598	5671	6752	6826	4333	4403	4325	4395	5590	5659	5587	5657	6846	6864	5565	5645	5555	5637	6820	6903	6869	6951	8024	8158	6719	6797	6764	6842	8029	8055	8078	8156	9285	9364	7980	8055	8026	8099	9239	9312	9287	9309	10494	10516	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1	O0	5540	112	1544	10198	10328	10510	10641	13016	13094	13329	13406	15782	15860	10606	10840	10971	11152	13424	13607	13736	13918	16190	16372	13251	13537	13563	13849	16017	16304	16329	16614	18783	19069	15844	16235	16158	16547	18610	19000	18922	19365	21376	21766	18489	18984	18749	19243	21203	21697	21516	22010	24019	24463	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1	O1	3700	112	1544	4034	4067	4112	4145	5214	5246	5233	5266	6337	6371	4115	4150	4193	4228	5242	5277	5314	5349	6366	6401	5258	5285	5284	5312	6386	6413	6405	6486	7457	7485	6274	6295	6405	6425	7401	7475	7473	7494	8525	8546	7342	7356	7472	7434	8522	8535	8594	8607	9647	9607	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1	O2	4048	112	1544	4483	4508	4594	4619	5842	5867	5893	5918	7145	7120	4605	4627	4716	4738	5911	5985	6015	6037	7269	7292	5887	5904	5998	6015	7246	7262	7297	7367	8499	8571	7134	7144	7245	7255	8493	8450	8597	8554	9801	9756	8433	8384	8544	8495	9739	9690	9791	9794	10993	11049	
